index,a11,a16,north_e,north_m,north_x,north,south_g,south_y,south
4/26/2022 1:55 pm - 2:00 pm,1,1,1,1,1,1,1,1,1
5/04/2022 2:00 pm - 6:10 pm,1,1,1,1,1,1,1,1,1
5/13/2022 12:10 am - 12:25 am,0,1,0,0,0,0,1,1,0
5/14/2022 10:25 pm - 11:00 pm,0,1,0,0,1,0,0,1,0
5/15/2022 8:00 pm - 9:00 pm,1,1,1,1,1,1,1,1,1
5/16/2022  6:55 pm,1,1,1,1,1,1,1,1,1
5/19/2022 2:55 am -3:00 am,0,0,0,0,1,0,0,1,0
5/19/2022 7:45 pm - 7:55 pm,0,0,0,1,1,0,0,1,0
5/20/2022  10:45 pm,0,0,0,1,1,0,1,1,0
5/21/2022 1:25 am - 1:35 am,1,1,1,0,0,1,0,0,1
5/22/2022 7:55 pm - 8:25 pm,1,0,1,1,1,1,1,1,1
5 28 2020  12:30 pm,0,0,0,1,0,0,0,0,0
5/28/2020 6:55 - 7:00 pm,1,1,1,1,1,1,1,1,1
